y_true,LogisticRegression_score,LogisticRegression_pred,RandomForest_score,RandomForest_pred,XGBoost_score,XGBoost_pred,MLPClassifier_score,MLPClassifier_pred,CostSensitive_XGBoost_score,CostSensitive_XGBoost_pred
0,0.0010112336864723272,0,0.0,0,0.00013002922,0,0.00015375676436002933,0,0.0018476547,0
0,0.0012138658792579108,0,0.0,0,0.00023698772,0,0.0006992234571758362,0,0.0017996655,0
0,0.017457157633611574,0,0.0,0,0.0017432028,0,0.0035034664503450206,0,0.005245095,0
0,0.06673223068828846,0,0.01713541666666667,0,0.005526439,0,0.09356088041585414,0,0.05164416,0
0,0.0006596680877976666,0,0.0,0,0.00042089765,0,0.0001910108203542295,0,0.0026889201,0
0,0.01405365028425009,0,0.08616342587366194,0,0.06363574,0,0.051645781872681436,0,0.40008584,0
0,0.005195239588815443,0,0.0,0,0.0008671068,0,0.0036736408783545824,0,0.0045627514,0
0,0.004004545672204929,0,0.0011618589743589744,0,0.0025505472,0,0.00202182834219354,0,0.009503857,0
0,0.0003745238665867016,0,0.0015625,0,0.00025713904,0,0.0002163224816992214,0,0.0016893768,0
0,0.001659997334525833,0,0.25303505777310914,0,0.09886771,0,0.006802270996293248,0,0.65267056,1
0,0.0036646827239371813,0,0.0,0,0.00088502746,0,0.0009981039809710624,0,0.004084827,0
0,0.009109599680740581,0,0.00125,0,0.0014865856,0,0.0011300834745620622,0,0.006942016,0
0,0.02173256468951129,0,0.0,0,0.00017529387,0,0.005866449301773122,0,0.0016269108,0
0,0.06050942446308655,0,0.08071563852813853,0,0.018931083,0,0.038439011153810355,0,0.3421635,0
0,0.01343702343628087,0,0.0,0,0.00026298696,0,0.01245587143670005,0,0.0025659415,0
0,0.013355969361428287,0,0.006775289661319073,0,0.0018005652,0,0.015123907845923282,0,0.010164518,0
0,0.0671954241072329,0,0.003618421052631579,0,0.0024518173,0,0.07550021065974899,0,0.026514888,0
0,0.05323575622596515,0,0.0,0,0.00044912403,0,0.026286187578285887,0,0.0023329365,0
0,0.014928845244765307,0,0.00375,0,0.0007754638,0,0.020523884518471803,0,0.0043663397,0
0,0.026745636158073162,0,0.0015625,0,0.0009850698,0,0.016562971970404076,0,0.0031319717,0
0,0.0009105545953405087,0,0.0,0,0.00014321794,0,0.0009697348544781159,0,0.00077882747,0
0,0.06256742698197959,0,0.029947916666666668,0,0.040001355,0,0.0516810479468684,0,0.6364693,1
0,0.04556608973178138,0,0.018417792792792795,0,0.013384075,0,0.06363687944383438,0,0.036526963,0
0,0.02108966151513703,0,0.0,0,0.0012571417,0,0.012092231054243617,0,0.013095918,0
0,0.007407829612913247,0,0.005729166666666666,0,0.021155795,0,0.008457577055329598,0,0.17053318,0
0,0.07629594675272007,0,0.015312500000000001,0,0.021960104,0,0.1476610222162233,0,0.224735,0
0,0.030862046154527426,0,0.0,0,0.00064639235,0,0.007118068428173816,0,0.0011436543,0
0,0.012884071114360775,0,0.0006510416666666667,0,0.00033627712,0,0.017502969176469867,0,0.0024849465,0
0,0.16110266702483808,0,0.010208333333333333,0,0.0056739524,0,0.08870743766584369,0,0.21762608,0
0,0.00507876395161211,0,0.0,0,0.0006651937,0,0.001815168902188789,0,0.0126006445,0
0,0.0008353265059538803,0,0.0,0,0.0003475303,0,0.000855421997523082,0,0.0019794512,0
0,0.002356983549849312,0,0.0016826923076923076,0,0.0036319948,0,0.0008650953224529893,0,0.016324194,0
0,0.0008298886083636897,0,0.00625,0,0.0025728203,0,0.00021800692621448656,0,0.014673966,0
0,0.0013676169719428878,0,0.0,0,0.00024110793,0,0.0002644426267769997,0,0.00221996,0
0,0.0025940062482878376,0,8.445945945945946e-05,0,0.0009674929,0,0.0012104854445242044,0,0.003371975,0
1,0.5102324135909777,1,0.9352083333333333,1,0.9370401,1,0.6385146528910012,1,0.9953011,1
0,0.003214290917166306,0,0.0,0,0.00042393888,0,0.005537328608466091,0,0.003957585,0
0,0.01907571784062363,0,0.14966022947640595,0,0.04094323,0,0.04821962062393664,0,0.2966664,0
0,0.0014065539353568597,0,0.004166666666666667,0,0.0012602931,0,0.0021112515291589356,0,0.0085436115,0
0,0.001895409418483646,0,0.0,0,0.00031340335,0,0.001163483897303139,0,0.0022189273,0
0,0.0004618257342210785,0,0.00125,0,0.00034718838,0,0.000933118259113805,0,0.004342442,0
0,0.09405649077401261,0,0.006041666666666666,0,0.0018398708,0,0.034471846499479486,0,0.018226955,0
0,0.008138722677840604,0,0.014753787878787877,0,0.0057670423,0,0.0053000298398841765,0,0.16522141,0
0,0.002477001624868848,0,0.0,0,0.00043831565,0,0.0006945378537227296,0,0.0012869083,0
0,0.00802714600931088,0,0.0028645833333333327,0,0.0030154008,0,0.0023474379806898297,0,0.052247297,0
0,0.003075505959202185,0,0.004427083333333333,0,0.0013759617,0,0.009237638564329517,0,0.010532808,0
0,0.0007196696405934066,0,0.0,0,0.00030070407,0,0.0003878584389069844,0,0.0012173111,0
0,0.011668266227953961,0,0.013311011904761905,0,0.001325615,0,0.026256178481180694,0,0.007812661,0
0,0.02692558143643671,0,0.0,0,0.00061958114,0,0.020103262657743707,0,0.002559932,0
1,0.023864053563959604,0,0.2870124846813727,0,0.5893707,1,0.029038669541150988,0,0.97426003,1
0,0.000649249733878622,0,0.011979166666666666,0,0.0071125533,0,0.00020718370867319548,0,0.029087504,0
0,0.0036014794531810655,0,0.05447172619047619,0,0.008097509,0,0.0030830830821023136,0,0.05441475,0
0,0.0013925335762179755,0,0.00234375,0,0.0023058327,0,0.00045666577750316583,0,0.03698095,0
